24320	使用花呗按时还款就会提示吗	昨晚我用花呗分期还可以	0
3304	我的支付宝中商家服务里已开通了支持花呗和信用卡支付，并且审核通过了，可客户在扫描二维码支付时仍旧不支持用花呗和信用卡支付，什么原因	我是商家里二维码收款，我申请信用卡和蚂蚁花呗收款成功了，可是为什么别人付款还是不能用蚂蚁花呗	0
8618	我什么我不能开花呗	两个支付宝不能开通花呗	0
113	花呗分期后还能再分吗	蚂蚁花呗分期后 还可以再分期吗	1
13962	没什么我用花呗退款成了蚂蚁会员积分了	花呗会员积分	0
62968	支付码刷蚂蚁花呗需要手续费吗	花呗手续费双方的付么	0
3444	花呗付款成功，是否会自动退款	如果已成功付款后，想知道是否花呗付了	0
24393	购物津贴不能花呗吗	蚂蚁花呗可以用购物津贴的不	0
7980	蚂蚁借呗还了之后出现暂时没有额度	我的借呗有昨天还有额度今天怎么就没有了	0
10219	我买的时候付过款怎么在支付宝里花呗又付款	花呗支付是怎么样的	0
42617	花呗补全学历里面没有农村学校怎么办	花呗提额度没有学历怎么弄	0
54135	支付宝淘宝花呗都是用不了怎么回事	用的不是支付宝花呗 是淘宝中的	0
20828	借呗没额度没有了和身份证到期有关系吗	我的身份证到期了，上传了新的身份证，可是借呗没有了	0
1708	花呗分期会影响信用积分	借呗分期还会影响信誉度吗	0
16371	我已付款给天猫为什么还要还花呗	花呗明明已还清，为什么还会要再还	0
59244	蚂蚁借呗还款期最高几个月	蚂蚁借呗每个月都要还款么	0
53644	蚂蚁借呗主动申请借款额度	蚂蚁借呗主动提额需要什么	0
23980	花呗怎么一次清不了	花呗红包余额宝怎么用不了	0
18721	我怎么支付不了有限额	还有我的花呗额度怎么这么低	0
35577	花呗临时额度还钱	花呗临时额度可以分期吗e	0
36974	怎样花呗交手机费	花呗怎么给手机充值	1
3785	个月还款是扣卡上的钱还是花呗里面的钱	花呗是什么，每个月扣我的钱	0
8526	花呗付账是怎么回事儿怎，么改掉	花呗，怎么改付款期限	0
27522	借呗怎么会掉	申请借呗学历要怎么填写	0
50448	还了逾期花呗，可以恢复使用了吗	蚂蚁花呗逾期了还款后还可以继续使用吗	0
58974	为什么我的花呗开通不了，显示另一个账户已开通	为啥我花呗停了这么久还不开通	0
24191	花呗必须刷脸认证吗	花呗必须刷脸嘛	1
57377	网易借呗和网商贷一样嘛	借呗跟网商贷起冲突吗	0
56241	花呗出错怎么办	花呗还款不符合怎么办	0
26876	蚂蚁花呗已经分期了可以一次性提前还款吗	手机可以提前还花呗分期吗	0
32710	开通花呗后不用没事吧	开通花呗 不刷脸	0
25753	收钱码可以用花呗	支付宝收钱码可以收花呗码	1
13501	怎么我用不了借呗	为什么我申请借呗还是不能用	1
62271	花呗里的钱只能买东西吗	我花呗现在只能在淘宝买东西，其余都不能用了	0
4082	为什么花呗绑定了银行卡，但过后显示要绑银行卡，还不能使用花呗	银行卡为什么不能还蚂蚁借呗的钱了呀	0
59499	蚂蚁借呗提前还款有手续费吗	借呗提前还款手术费怎么算	0
28349	花呗新用户有什么优惠吗	使用花呗有什么优惠	0
4568	花呗现在不支持农村信用社的卡还款	蚂蚁借呗支持农村信用社银联卡吗	0
5180	花呗最低还款有好处吗	使用花呗的好处	0
13375	借呗还款，还了以后可以再借吗	借呗提前还款以后还能借吗	0
62205	为什么我绑定银行卡了开通花呗还要我绑定银行卡	开通花呗为什么让我绑定银行卡了	0
24718	蚂蚁借呗每个月几号更新	蚂蚁借呗这个月借可以下个月还吗	0
53659	借呗可以推迟一天还不	蚂蚁借呗能不能推迟几天	0
26154	为什么我的借呗从***额度变成了***	为什么我的借呗额度从一万降到两千，每月还要还款	0
37923	我的花呗分是多少	我花呗里用了多少钱	0
52500	怎么完善花呗信息	花呗资料怎么填写的	0
34339	邀请好友帮还花呗，如何取消	邀请好友带还花呗怎么取消	1
10121	花呗退款，手续费会退吗	花呗还完，产生退款	0
26302	花呗都能分期付款吗	不是可以花呗分期吗	0
20840	已经绑定过银行卡了。为什么花呗还要绑定银行卡	已经绑定了银行卡，花呗为什么还要在次绑定银行卡	1
3266	我想花呗额度加	花呗额度最开始是多少	0
9173	借呗跟网商贷同用	网商贷关闭后开启借呗	0
42326	花呗付分期怎么付不了	支付宝账单分期下个月的都还了花呗出现负面怎么申请还	0
31542	必须指定日期还款吗借呗	我的借呗的还款日是几号	0
24022	我的花呗扣还完，怎么不能使用	花呗还款了，为什么还不能用	1
50781	蚂蚁借呗还款超过一万	手动还款蚂蚁借呗	0
4869	我用花呗的钱了嘛	我的花呗用了这么久	0
30955	没有用花呗，怎么会自动还款	使用的方法是使用的花呗，付付那付可能是自动还款，是他是是有是自动扣吗	0
14547	芝麻分多少后能再次使用蚂蚁花呗	多少信用积分能够使用花呗	1
12860	花呗已经绑定了卡可是还要我绑定卡是怎么回事	蚂蚁花呗还款确认还款，点击确认还款之后，老是出现绑定银行卡是怎么回事儿	0
25404	借呗为何没有额度了	我的借呗怎么额度降回来了	0
11816	使用花呗是否会短信提醒	使用花呗消费有短信提醒	0
31187	借呗不能借***天吗	蚂蚁借呗***元不是免息贷款吗	0
6168	花呗账单退款退到那里去了	为什么退款到花呗没有到账	0
25672	花呗逾期***天会有影响么	花呗逾期对个人信用度有影响吗	0
34218	花呗***评分能得多少额度	我的花呗能有多少额度	0
3170	用借呗的钱还借呗可以吗	借呗可以转到别人的支付宝吗	0
9831	使用花呗，还款日期没有钱还款会怎样	不还花呗钱会咋样	1
32535	以前的支付宝上的蚂蚁花呗钱怎么还	蚂蚁花呗这个还款怎么还可以告诉我步骤吧	1
34834	花呗分期后退款问题	花呗分期和全额付款的区别	0
2421	网商贷怎样查额度	花呗的额度怎么查	0
4513	花呗还款信息能不能发到手机上	手机进不去花呗提前还清界面	0
16718	蚂蚁借呗里面	为什么蚂蚁借呗要申请额度	0
19849	花呗可以打快车吗	滴滴费用可以用花呗支付吗	0
13207	借呗第一次开通最高额度有多少	蚂蚁借呗最低借款额度是多少	0
23454	我想开通借呗和花呗	花呗和借呗没有	0
13222	我用蚂蚁花呗积分兑换了优酷会员，为什么	为什么用花呗积分对换的两个月优酷会员，app显示的是一个月	0
8805	怎么可以只看蚂蚁花呗里面的账单	怎么查什么时候用的蚂蚁花呗	0
33613	我是商家版本客人为什么不能用花呗	为什么我开通不了花呗	0
49276	我的花呗为啥调不了	有的用户我怎么不好要花呗	0
8276	我账号开通不了花呗，和信用卡收款	为什么开通了花呗和信用卡收钱顾客***块钱就用不了	0
35931	买家不能用蚂蚁花呗支付怎么回事	为什么商家都支持花呗，而合并付款时不能用	0
2470	我都花呗怎么被停用了	花呗停用怎么处理	1
42282	您现在还有花呗账单吗	您说的这个金额不在花呗账单里	0
9845	花呗能否开通一下	能再次开通花呗么	0
6520	如何更改借呗个人信息	如何修改花呗信息	0
56398	如果提高滴滴出行的花呗支付	花呗可以支付滴滴打车的费用吗	0
20170	身份证过期是否影响借呗使用	身份证到期了蚂蚁借呗关闭了	0
30434	我的收钱码，怎么会开通不了用花呗与信用卡付款	开通花呗收钱码错误你的帐户不符合开通申请	0
34553	我的花呗能提升吗	花呗提额要学历，我没学历，是不是就提不了了	0
18548	怎么提升蚂蚁借呗分数	蚂蚁借呗提升信用额度吗	0
33987	偶想取消花呗，怎么做	想把这个花呗取消了，我不小心给点到了，怎么把它退了	0
14548	可不可以帮我重新开启花呗	可以重新給我開通花唄嗎	1
34891	我想开通借呗	开通借呗有什么条件吗	0
24430	花呗修改金额功能	花呗还款金额查询	0
12554	现在我需要在借呗上借钱为什么借不出余额是满的	为什么借呗借的钱还不到账	0
41377	如何开通信用卡与花呗收款二维码	收款码咋没有办法开花呗	0
36310	帮我开通借呗可以吗	开通要借呗要什么要求	0
23799	花呗是一个月评估一次还是	借呗一般几个月评估一下	0
11711	***年***月***日要什么时候才有花呗	什么时候可以用蚂蚁花呗	1
9723	花呗可以用集分宝还款吗	花呗还款可以选择微信还款么	0
34855	什么借呗 我昨天也还了耶	借呗也不行	0
49011	我看到手机花呗页面最晚还款日是***号之前，是不是包含***号的	原来电脑打开花呗可以出现银行还款页面，现在只能转到手机支付宝，我支付宝额度已经用完，还不了款	0
5045	花呗有钱不能用了	花呗用不了，多久能使用	0
22610	对花呗制动扣的钱	花呗自动扣的钱去哪里了	1
14794	花呗被冻结能解冻吗	我的花呗被冻结了，能不能在开通	1
36735	我花呗安全验证失败了，怎么样可以重新更新安全验证，然后找着通过	花呗安全验证怎么搞	0
13409	花呗，可以酒店	花呗可以预定机票吗	0
341	为什么我银行卡绑定了还是用不了花呗	我银行卡帮定花呗，帮不上什么问题	0
46186	用花呗支付下月还款有利息吗	还款***月份花呗	0
33715	蚂蚁花呗我绑定银行卡后没用	我的花呗为什么一直无法绑定银行卡	0
37379	花呗***号当天还是逾期吗	花呗还了最低还款后属于逾期吗	0
23970	已经入账了，我是在小米手机官网买手机的，用的支付宝的花呗支付	我的花呗之前是要还款***多的，今天我退了一件衣服，人家已经退了***在我的花呗里面，我查了一下还要还***多，我有点看不懂	0
45884	花呗最迟还款是到***号***店***分还是凌晨	花呗还款是九号几点	1
53412	能查一下我什么时候用的花呗吗	花呗什么时候上调	0
48364	我刚买东西用了花呗，要利息吗	刚买的，我点错了，我没想点花呗借呗，我可不可以取消，取消手续费，还有利息，怎么还	0
22867	花呗还款是还款日最后一天的***点吗	花呗还款日指的是当日***点之前还是***点之前	1
28299	花呗没结可以用借呗吗	花呗不能用了借呗可以用吗	0
33168	借呗还款能从最低额度还吗	借呗的账单有最低还款额吗	0
20853	有什么每个人的蚂蚁借呗日利率不同	蚂蚁借呗利息不一样	1
45320	花呗账单分期能连续两个月申请么	能连续两个月申请花呗分期还吗	1
31171	收钱码升级花呗收款	花呗收款在哪里关	0
38905	不是，花呗不是不支持邮政储蓄卡还款吗	邮政卡可以办理花呗吗	1
21570	客户不能通过花呗付款，说是此方式不支持	商家怎么开通花呗支付	0
18098	花呗怎么取消首付设置	怎么样取消花呗消费在佳缘的消费项目	0
36074	借呗的钱可以提现嘛	当天还借呗再看可以借的钱怎么少的	0
34894	我两个账号都是没有开通过花呗的	怎么开通花呗呀	0
15716	蚂蚁借呗还款了可是没有恢复额度	借呗还完款怎么额度没恢复	1
17499	花呗逾期一天对芝麻分有么影响	借呗逾期一天影响大吗	0
46774	查询我的蚂蚁借呗有没有欠款	查询蚂蚁借呗借的钱去向	0
36618	我花呗还款***，为何有将近***的手续费？这个手续费是什么手续费	花呗为什么收我手续费	0
40965	密付可以使用花呗付么	密付能用花呗付款嘛	1
28825	怎么我的花呗怎么用不了	你的，为什么我的花呗不能用，求解	1
19133	我的借呗怎么关闭了	我的支付宝上没有蚂蚁借呗软件怎么回事	0
46868	蚂蚁借呗怎样分***期	蚂蚁借呗分***期每期还多少	0
1347	蚂蚁借呗，是自动还款么	借呗自动还款后为什么不能再借	0
6576	花呗买什么可以用	蚂蚁花呗可以买点卡吗	0
38915	怎么蚂蚁花呗收款	商户开通花呗收款提现怎么提	0
28814	花呗账户被冻结	被冻结花呗	1
1975	我的花呗每月用	花呗每个月有多少次支付次数的	0
32851	蚂蚁借呗可以分***期了吗	借呗最少可以分几期	0
43241	花呗可以使用哪些软件	我身边有哪些地方可以使用花呗	0
32009	现在蚂蚁借呗不是一个小额消费贷款吗？我要结清证明	对，现在无法确认是借呗，但是我们借呗还清了，我们现在让开具证明可以吧	0
42145	如何提升花呗	花呗不会提额度	0
16983	我这个花呗为什么访问不了通讯录	花呗如何访问权限通讯录	0
6798	用资金消费借呗额度不够怎么办	借呗显示额度不够	1
6766	能修改蚂蚁花呗分期么	花呗分期可以修改分期金额吗	0
27099	借呗会降额度	蚂蚁借呗能否 降低额度	1
15033	我怎么进不去蚂蚁借唄	蚂蚁借呗怎么办不了	0
29883	如何更改花呗还款扣款顺序	怎么设置花呗默认还款顺序	0
19207	我信用卡和花呗收款码怎么开通不了	为什么我的账号不符合开通花呗个信用卡收款条件	0
8567	花呗分期会影响到什么吗	花呗分期还会影响下月的借贷消费吗	0
62963	双十二可以透支花呗吗	双***还能不能透支花呗	0
63065	怎么关掉花呗，再也不用了	我都不知道他有什么用，我需要通过花呗赚取积分吗	0
37614	你查一下我花呗是不是正常	怎么查花呗是不是正常的	1
4763	上不想用花呗付款，想用自己的银行卡后，怎么才能把花呗关闭	怎么关闭后花呗	1
2433	去实体店可以用花呗吗	哪些美食店可以用花呗	0
38550	用支付宝还花呗，支付宝里还有钱么	花呗的钱怎么能提到支付宝里	0
14437	是用支付宝的花呗	花呗是支付宝余额还款的吗	0
55269	应还款金额错了	查花呗总还款金额	0
7823	我的花呗为什么会是在另一个账号上	为什么显示、让我开通另一个账户的花呗呀	0
14573	蚂蚁借呗没有提升额度	借呗额度会提高	0
2891	如果更换花呗号码	手机号码换了花呗用不了	0
9269	花呗都关闭了怎么还提醒	第一个花呗关闭另一个怎么开通	0
8437	我是餐饮店，客户可以用花呗扫码支付吗	花呗能在线下扫码支付吗	0
47255	花呗取消芝麻信用授权还能用吗	蚂蚁借呗不小心取消了芝麻信用管理授权，是否对蚂蚁借呗有影响	0
4485	但是在支付宝花呗上没有显示我借钱	花呗怎么没有从支付宝里扣	0
34707	借呗还款时间可以晚两天吗	借呗还款日后第二天可以还款吗	1
6495	支付宝显示花呗支付了。美团显示没支付	支付宝已经付款，怎么花呗还显示待付	0
50199	借呗多久能放款成功	借呗多久到帐户	1
46087	不是淘宝商家可以用花呗吗	在淘宝买东西可以使用花呗吗	0
58444	现在用蚂蚁借呗能不能借出来钱	我能开通蚂蚁借呗么	0
39683	我是借呗里还款隔一天会有影响吗	借呗今天之内还款不会影响吧	0
38626	花呗可以反悔提前还款吗	花呗提前还款了，怎么又要还	0
39945	花呗的钱还用我还吗	花呗的可用额度用还吗	1
27841	为什么我的借呗没有额度	为什么我借呗暂无额度	1
33655	何时才能恢复借呗	借呗失败多久才能恢复	1
23801	需要消费多久才能开通花呗	一个账号关闭花呗另一个账号多久开通	0
45378	花呗还款优先	花呗今天还款吗	0
34208	我之前的支付宝不用了 账号密码都不记得了 导致现在的支付宝花呗用不了 怎么办	忘了花呗的账号支付宝帐号怎么办	0
6612	我是商家能能用花呗收款吗	我花呗收款可以吗	0
26490	我的花呗分期的是手机，然后我记得弄了分期十二个月的	花呗分期每个月十二	0
26822	怎样在蚂蚁借呗上借钱	蚂蚁借呗怎么再借钱	1
19150	我就想知道为什么我没有额度？我不要网商贷	为什么不是个人经营者也可以申请网商贷	0
51564	银行卡没钱，余额宝有钱，借呗会自动扣钱冯	我刚刚从蚂蚁借呗借的钱，放到余额宝里，怎么余额宝没有到账	0
6334	如果不想使用花呗了，怎么退订	我不小心按过一次花呗，我不想用了咋退	1
33191	我花呗为负有影响吗	蚂蚁借呗和花呗提前还款有什么影响吗	0
12622	能否帮我再次开通花呗	你能不能帮我把花呗开通下	0
44790	个人收钱码，能不能收花呗支付	我在个人建话，花呗钱，不过还不少，咋办	0
15094	蚂蚁借呗有规定还款日期吗	蚂蚁借呗出款要多久	0
5161	口碑商家怎么开通花呗支付	口碑当面付收款码如何开通花呗收款	1
10199	蚂蚁借呗借***月是一次性还吗	蚂蚁借呗从这个月还还是下个月	0
39043	借呗放款中如何取消放款	借呗，刚借的，如何取消	1
3375	要是你们这花呗付款，还要还钱吗	明明花呗付款了，为什么还要提醒还款	0
27521	卖家免费花呗***期，花呗是不收手续费吗	我是卖家，怎么开通花呗收费	0
10003	蚂蚁借呗提前还款，到了还款日还会扣金额吗	蚂蚁借呗提前还一半钱，自动还款日	0
4720	怎么样通过花呗安全验证	花呗的安全验证没通过	1
25906	花呗分期需要多少钱，才能分期	花呗达到多少额度才能分期	1
12102	怎么还款花呗	花呗怎么用，还款怎么还	1
758	花呗临时额度用完了可以分期吗	临时花呗额度可以分期嘛	0
19014	借呗延迟几天还款	设置借呗还款	0
6786	花呗自动还款失败还会继续自动还款吗	我的花呗是自动帐子还款吗	0
15463	花呗还款需要免费额度吗	申请借呗免费额度	0
56584	借呗提额记录有吗	我的借呗额	0
20057	我用花呗分期付款为什么一下子就扣了所有的钱，是分期付款么	我的花呗还在到***点，为什么扣我钱	0
56097	蚂蚁借呗提前还款，若操作提前还款后还有剩余本金，是当月的还款本金吗	蚂蚁借呗为什么提前还款有手续费	0
10570	因为我要使用花呗	假如我用的是***开头的 为什么使用花呗要求我改用***的号码	0
27809	我不想用花呗服务	我刚不小心用花呗付款了 这还里 我不想用花呗 付款 这杂弄里	0
22113	花呗里面还款数和账本对不上	花呗还款对不上	1
51518	别人刚注册支付宝就开通了花呗	花呗开通不了	0
38648	抢借呗准入条件	我借呗符合条件吗	0
27652	花呗申诉无法上存照片	申请花呗收钱码怎样上传营业执照照片	0
45305	花呗已用额度算多了	花呗是***额度	0
13723	花呗分期后一次还清没什么问题吧	花呗分期的商品一次还清	1
15226	花呗分期错啦，怎么修改	花呗分期免息怎么领	0
43523	月底还花呗可以不	全部分期花呗可以一起还款吗	0
22646	滴滴打车可以用蚂蚁花呗付款码	加油的时候可以用花呗付账	0
31922	商家怎么才能支持花呗	商家支持***期花呗无息购物我怎么支付不了	0
37177	要多少信用才可以用花呗	信用到多少可以使用花呗	1
5276	我想延迟借呗还款日	我想咨询借呗还款的问题	0
30197	退款到花呗金额有误	退款到花呗里面了为什么应还金额没变	0
23337	蚂蚁借呗，可否延期还款	花呗还款***号还款可否	0
7649	花呗额度***分期买***的手机可以吗	花呗额度***能买***的东西嘛	1
40220	花呗被限制使用还能开通吗	黄金会员能开通花呗吗	0
27216	用花呗付款缴纳电费成功，为什么没有到账	为什么我刚刚能用花呗交了电费，却没有到账	1
60363	为什么储蓄卡开通不了花呗或借呗	为什么能有花呗开通不了借呗	0
34596	蚂蚁借呗能否还最低还款	可以还最低还款借呗	0
7730	花呗分期最多可以同时申请几个	花呗分期要多少额度才可以分期	0
24050	下载花呗授权涵	下载花呗授权函模板	1
28592	关闭花呗另一个账号如何开通	花呗关闭后能否再开通	0
26940	借呗逾期了怎么再借款	借呗以还款怎么还显示欠款	0
60147	提前还借呗会对蚂蚁信用有影响吗	蚂蚁借呗分期提前还一期到扣款日还会扣么	0
39508	关闭花呗另一个支付宝开不了	这个支付宝账号关闭花呗了，为啥另一个账号还是不能开通	0
9565	为什么我的花呗不会提额	你看我花呗多少额度吧	0
17784	花呗付款不是抽奖么	花呗抽奖次数	0
62585	花呗的账单还款是上月的几日到几日	蚂蚁花呗出账日是几号	0
46192	花呗还款***	花呗怎么换款	0
34569	商家花呗是这么评估的	系统根据什么来评估花呗	0
7012	为什么我的蚂蚁借呗不显示还款金额	借呗还款成功，不显示是怎么回事	0
48860	芝麻信用分数高和借呗有没有影响	你们的蚂蚁借呗信用分数太高了	0
3758	蚂蚁借呗可以今天借***然后第二天就还清嘛	借呗逾期***天还清还可以借吗	0
58929	为什么我就用不了借呗	为什么我蚂蚁借呗不能借钱啦	0
7399	借呗信用额度达到多少才能用	要多少信用只可以开借呗	1
19403	花呗以扣了，为什么确认收货还会在收一次费用	为什么我已经退货了还有收我花呗的利息	0
61512	我想开通花呗服务	我是商户，怎么开通花呗	0
27077	蚂蚁花呗一次可以用多少	信用额度多少可以申请花呗	0
14859	我怎么花呗还款了，还显示未还	花呗已还完了还显示已使用	1
3068	没有首选花呗	怎么让花呗不首选	0
62130	花呗收不了款了	为什么扫人家花呗收不了钱	1
7837	这个月不用花呗，不提升	花呗是每个月几号提额	0
53358	花呗逾期能消除掉吗	借呗逾期负面记录多久消除	0
32768	一元花呗到店支付翻倍，没用。根本没有	用花呗付款，没翻倍	0
60950	更换号码借呗被停用	为什么停用借呗	0
46	为什么我借呗打不开了	为什么申请借呗不成功	0
8204	借呗放款太慢	借呗放款多久能下来	0
54030	借呗纪录能删除吗	蚂蚁借呗借款记录能不能删除	1
9981	借呗查看不了借款记录	借呗记录删除	0
537	打花呗的电话是哪一个	花呗的电话怎么打	0
39839	我的花呗也没用逾期 也被关闭了	花呗有逾期过	0
1324	我明明用了蚂蚁花呗，怎么想提前还款却说我没有开通花呗	我的蚂蚁花呗怎么还不起，怎么操作	0
19883	借呗还最低可以吗	借呗可以申请最低还款吗	1
31268	我上个月花呗了***，已经提前还了，为什么还有***元账单	花呗消费已经退款，为什么次月账单中又需还款	0
29444	零时花呗开通	把花呗开通	0
41064	花呗首次额度多少	我还差花呗多少钱	0
8480	花呗对我有什么好处没有	花呗额度有什么作用	0
23523	我的蚂蚁借呗怎么还不自动还款	借呗主动还款	0
7082	我的借呗怎么提额度	我怎么有借呗的额度不见了	0
21567	手机充话费可以用花呗吗	手机充值怎么用不起花呗	0
33517	借呗有提醒还款功能吗	蚂蚁借呗有还款提醒服务吗	1
47795	借呗借的钱还可以分一年还吗	借呗能迟一天还吗	0
25527	为什么么我银行卡里的钱没有了还要向花呗还款	没绑定银行卡，花呗不还钱会怎么样	0
60609	花呗分期还款后还会按日利息算吗	花呗分期还款会有利息么	1
13017	我的两个手机号绑定了化呗，我不想另一部上消费花呗	花呗被绑定了一个手机号	0
38121	我还款逾期了，为什么花呗用不了	花呗逾期了还完了不能用了	0
31875	花呗的还款可不可以微信还款	花呗还款可以用微信钱包吗	1
54116	花呗可以用来去实体店消费嘛	我实体店可以用蚂蚁花呗吗	1
15835	花呗积分为什么会到期	花呗有积分没有	0
38251	为什么别人刚申请的借呗额度比我高	为什么我的借呗利率比其他人高	0
7352	怎么样子主动申请蚂蚁借呗	主动申请蚂蚁借呗如何申请	1
36118	用收钱码收花呗的钱为什么会产生服务费	关闭花呗收款服务费	0
51014	花呗咋提前还	花呗花期提前还款	1
19650	花呗还款了，能释放额度，再刷吗	花呗还了后，额度马上恢复吗	0
19707	为什么我付款花呗得红包不自动抵扣	交电费花呗红包为什么不能抵扣	0
18152	一借呗怎么还款	借呗的钱不还会怎样	0
45740	莪要开通蚂蚁借呗和花呗	为什么无法开花呗和借呗	0
14152	借呗的手续费	借呗提前还款怎么要手续费	0
46429	是花呗***期分期免息券	花呗几期免息，具体是什么意思	0
13951	能交我这样开通借呗吗	我的借呗怎么不能开通呀	0
5700	我的花呗收款码不能使用	收钱码开通花呗付款，客户不能用花呗	0
17595	微信可以还花呗帐单吗	花呗帐单，微信能还款吗	1
18529	我前天用花呗交的手机话费为什么现在还没到账	我用花呗充的话费怎么有***没到账	1
49975	我用花呗付了预定款，为什么不能提前还款	花呗怎么不能一次性还请了	0
38777	支付宝还款花呗	花呗还款可以代还吗	0
9425	花呗专属提额什么意思	花呗改号码是什么意思	0
13173	关闭后怎么开通关联的支付宝花呗	我关闭了这个号的花呗，怎么开通去他号的花呗	0
21023	蚂蚁借呗分期还款，可以提前么	提前还款不行？借呗的	0
33605	怎么开户花呗收款	开通之后仍无法使用花呗收款	0
21909	蚂蚁借呗中途可以改成分期吗	蚂蚁借呗可以两个月还	0
22395	花呗可以向付款码付钱么	支付宝扫码买东西可以用花呗嘛	0
24177	借呗身份认证下一步无法点击	借呗没办法点下一步	0
60028	开通蚂蚁借呗，验证码收不到	我想用借呗但是手机收不到验证码	1
18733	借呗怎么要登录车辆信息了	如何更改借呗车辆信息	0
23816	我的花呗是不是***月***号还	我的花呗不是每个月还款两百多吗？怎么这个月出账三百多	0
2291	借呗还款后额度怎么没有恢复	我的借呗还钱后能恢复额度吗	0
32893	如何清除蚂蚁蚂蚁借呗记录	如加删除借呗记录	1
39994	蚂蚁花呗开通需要什么	开通美团和蚂蚁花贝	0
28823	蚂蚁花呗花了钱买了东西，需要还吗	蚂蚁花呗买的东西	0
25600	我的花呗为什么是欠费的，我是用银行卡支付宝支付的，为什么花呗额度还会有	我银行卡钱买的东西淘宝退款怎么退到蚂蚁花呗额度上了	0
19183	花呗额度都七百了	花呗额度是什么	0
3497	我的收款码不能开通花呗和信用卡	收钱码能用花呗付款	0
30394	用花呗买东西退货退款，为什么还有花呗分期手续费	本来衣服是花呗分期买的，后来衣服退回去了，为什么我还要还分期的手续费	0
24463	***月份的花呗我已经还了，怎么不显示	显示已退款，但是花呗还要我还款	0
45978	还清了会关闭借呗吗	是什么原因关闭了蚂蚁借呗	0
49383	我蚂蚁借呗还钱了	为什么蚂蚁借呗还进去就关闭功能了	0
8499	蚂蚁花呗在哪还款	蚂蚁花呗发票	0
38218	余额有钱为啥不让还借呗	明明我银行卡里有钱的…为什么花呗还款显示余额不足	0
1154	我的花呗每天有使用限度吗	交电费花呗有限制吗	0
57505	聚美用不了蚂蚁花呗	在蚂蚁花呗上能不能查询行银行	0
2877	分期还花呗有没有利息	花呗分期的利率怎么算	0
3171	花呗需要多少信誉分	我差多少信用积分才能使用花呗	1
1927	用花呗付钱了对方还是没到账	花呗付钱成功，商家没收到	1
15854	如何更改花呗手机号	花呗更换绑定手机号	1
21419	为什么我不能用花呗	我花呗开通不成功	0
51476	我的花呗为什么冻结了因为我老是分期还钱吗	为什么我的花呗被冻结了额度	0
44877	借呗提前还款后，什么时候恢复	为什么借呗还了款那么久还没恢复额度	0
40084	花呗上面的学历认证填学历，怎么没有我的学校	花呗提额，需要学历信息，上边没有我们学校，该怎么去填写，不填写花呗额度就提升不了	0
30308	花呗未能及时还款，然后用余额还款会影响信用度吗	花呗逾期还款会影响信用度吗	1
32585	我花呗的钱怎么充了***遍还没有到账	蚂蚁花呗还了没到账	1
8742	花呗分期还有影响信誉和提额吗	如果更换手机号码，芝麻信用分，还有花呗，借呗有影响吗	0
20160	蚂蚁借呗可以借几个月吗	蚂蚁借呗多高可以借多少	0
25803	最近我手机无法使用，怎么用电脑还花呗	电脑怎么换花呗	1
53	蚂蚁借呗还款日会有来电提醒么	借呗还款会通知么	0
38101	借呗，还款要手续费吗	借呗提到的手续费	0
16183	我两个支付宝账号 为什么只有一个能开通借呗	同一身份证认证多个支付宝账号 花呗借呗能同时开通吗	0
29600	怎么帮人家还花呗	花呗上面的钱我怎么还上去	0
3278	可以要花呗付钱吗	可以花呗付钱吗	1
62475	密付可以用花呗扣款	密付能用花呗支付吗	0
27928	花呗已经还款依然冻结	花呗账户冻结	0
58700	花呗这是个啥东西，我怎么不知道	我上月买的东西都是银行卡支付，为什么这月我又环花呗	0
16787	什么扣了费，还有这个蚂蚁花呗账单	我花呗里账单有一个已经退款了 为什么还有	0
47192	花呗消费后短信提醒关闭	如果取消花呗消费短信提醒	1
39184	花呗双十一的盒子什么时候发	花呗之前返现是什么时候返	0
42221	蚂蚁花呗怎么不在设置里面了	花呗金额怎么设置	0
4516	能充钱到花呗里面吗	如何向花呗里面充钱	1
57208	我还清以后，还可以用借呗吗	我取消了借呗还可以开通吗	0
26049	怎么查询花呗支付清单	要查询【花呗】中【查看账单】	1
47857	淘宝花呗能支付宝用不	淘宝买东西能用花呗吗	0
406	我没有开通网商贷为什么借呗不可以了	我的解度，我的借呗额度怎么没有了	0
38500	花呗买的机票 退款	花呗怎么买不了飞机票	0
10746	淘宝上没有钱，另一支付宝上花呗怎么办	显示的是花呗支付，没有分期期数	0
26879	为什么我的花呗账单里还有这笔钱	我的蚂蚁花呗为什么一直是***	0
50858	我想关闭花呗 怎么关闭	我要删除花呗，怎么搞	0
170	你们要是这样对我，我也不会罢休的	我看网上很多这样的	0
13064	每个月什么时候评估花呗	什么时候来评估花呗额度	1
49706	我想用这个号开通花呗	你发个开通花呗链接我看能用不	0
2919	借呗***日借款什么时候还	蚂蚁借呗还款时间什么时候	1
29966	同一身份证有多少个账号开通借呗	一个身份证开通几个支付宝账号，对借呗的开通有影响	0
13441	余额宝里的钱可以还借呗嘛	我支付宝余额可以自动还借呗吗	0
16722	花呗额度和临时额度	这个月没有花呗临时额度	0
2909	花呗.还款	怎样手动还花呗的款	0
33391	开通花呗不使用要收费吗	开通花呗之后，如果不用会不会扣手续费	1
55454	我的不是借呗是网商银行	网商银行和借呗有什么不同	0
